StudentID,Name,Department,YearOfStudy,AttendancePercentage,CGPA,EntranceExamScore,ActivityPoints,RewardPoints,ArrearCount,DisciplineCount,FeeDueDays,LMSLoginCount,HostelStatus,FamilyIncomeCategory,ExtracurricularParticipation,AttendanceTrend,BacklogTrend,Dropout
STU1394,Priya Krishnan,EEE,3,84,6.86,60.4,18178,16986,2,4,9,45,Hosteller,Medium,Yes,Declining,Stable,0
STU1395,Keerthana Krishnan,ECE,3,83.4,8.34,68.6,20693,1645,4,0,6,67,Day Scholar,Low,No,Stable,Stable,0
STU1396,Gokul Venkat,AIDS,3,71.2,6.15,54.3,33506,5930,4,0,33,35,Hosteller,Medium,Yes,Stable,Decreasing,1
STU1397,Vijay Subramani,CSE,2,82.2,8.58,90.4,28175,13683,3,1,9,68,Hosteller,Medium,No,Declining,Increasing,1
STU1398,Swathi Naidu,IT,4,65.1,7.08,78.9,13076,9212,2,1,8,26,Hosteller,Low,Yes,Stable,Increasing,0
STU1399,Nithya Pillai,AIDS,2,85.1,8.7,65.5,17648,11746,4,2,38,29,Day Scholar,Medium,No,Improving,Increasing,0
STU1400,Arun Subramani,EEE,4,90.1,6.21,90.9,17035,16666,1,0,37,37,Hosteller,High,Yes,Declining,Stable,0
STU1401,Balaji Moorthy,MECH,1,72.7,6.94,66.1,15373,14019,0,2,9,46,Hosteller,High,No,Stable,Increasing,0
STU1402,Divyabharathi Ganesan,MECH,4,69.7,7.48,81.5,22453,9687,2,1,36,0,Hosteller,Medium,Yes,Stable,Stable,1
STU1403,Sowmya Sekar,CIVIL,3,61,6.77,65.6,3262,19447,4,2,38,54,Day Scholar,Medium,No,Stable,Stable,1
STU1404,Sangeetha Balan,ECE,2,98.4,8.24,70.9,27926,5858,4,2,11,79,Day Scholar,Low,Yes,Stable,Increasing,1
STU1405,Gokul Reddy,EEE,1,70.8,4.13,63.8,35242,8498,1,0,1,58,Day Scholar,Medium,Yes,Improving,Decreasing,0
STU1406,Divyabharathi Shanmugam,CIVIL,2,75.2,10,66.4,17571,8848,4,1,0,41,Hosteller,Medium,No,Stable,Stable,0
STU1407,Nithya Shanmugam,EEE,1,82.2,8.12,67.6,17396,8488,5,0,15,23,Hosteller,Medium,No,Stable,Increasing,1
STU1408,Priyanka Chandran,ECE,1,82,6.77,55,21413,3654,0,2,8,9,Day Scholar,High,Yes,Declining,Stable,1
STU1409,Vaishnavi Sekar,AIDS,3,88.5,6.28,59,29174,1082,2,0,117,12,Hosteller,Medium,No,Stable,Decreasing,1
STU1410,Divyabharathi Murugan,AIDS,2,72.7,5.87,61.7,17081,11086,1,0,30,42,Hosteller,Low,Yes,Declining,Stable,1
STU1411,Arun Iyer,MECH,3,62.1,7.84,68.4,28406,5833,1,1,29,87,Hosteller,Low,Yes,Declining,Stable,0
STU1412,Selvam Krishnan,AIDS,4,59.6,8.29,64.5,24396,18539,5,0,62,0,Day Scholar,Medium,No,Stable,Increasing,1
STU1413,Bharath Shanmugam,AIDS,2,69.9,6.79,82.6,40000,8637,2,0,44,59,Hosteller,Medium,Yes,Improving,Decreasing,0
STU1414,Nithya Ganesan,CSE,3,64.7,8.44,77.7,17042,7743,1,1,8,31,Day Scholar,High,No,Declining,Increasing,1
STU1415,Divyabharathi Ganesan,MECH,1,73.7,5.82,62.1,2216,14472,3,1,4,38,Day Scholar,Medium,Yes,Stable,Decreasing,1
STU1416,Revathi Raj,CIVIL,3,96.3,5.59,85.7,7104,11011,2,0,27,26,Hosteller,Medium,No,Improving,Decreasing,1
STU1417,Senthil Ganesan,IT,2,72.7,9.36,93.1,20107,8122,1,1,10,18,Hosteller,Medium,No,Improving,Decreasing,0
STU1418,Vignesh Krishnan,CSE,4,72.7,7.77,34.3,29251,5796,5,1,13,48,Day Scholar,Medium,No,Declining,Increasing,1
STU1419,Prakash Ganesan,CIVIL,4,77.8,8.82,79,14127,20000,3,1,20,50,Day Scholar,Medium,No,Improving,Decreasing,0
STU1420,Arjun Shanmugam,ECE,2,72.3,5.89,54.6,17922,10809,2,0,48,58,Day Scholar,Medium,Yes,Improving,Increasing,1
STU1421,Senthil Venkat,CSE,1,77.1,5.8,77,26164,14422,2,2,11,11,Day Scholar,Medium,No,Stable,Stable,1
STU1422,Sneha Krishnan,CIVIL,4,85.6,6.53,83.6,11313,3885,0,1,31,62,Hosteller,Low,Yes,Declining,Increasing,0
STU1423,Bharath Subramani,ECE,4,90.4,5.93,51.8,14499,6110,0,2,6,63,Day Scholar,High,No,Stable,Increasing,0
STU1424,Yamini Naidu,MECH,1,92,7.92,37.2,9490,19562,0,2,24,53,Hosteller,Medium,No,Improving,Increasing,0
STU1425,Sundar Sekar,IT,2,100,6.02,77.5,30604,15985,2,2,0,37,Day Scholar,Low,No,Improving,Increasing,0
STU1426,Sundar Moorthy,ECE,4,86,5.48,67,33875,11288,4,2,41,51,Day Scholar,Low,No,Stable,Stable,1
STU1427,Ashwin Sekar,AIDS,1,100,7.18,40,5785,7092,5,1,1,42,Day Scholar,Low,Yes,Improving,Increasing,0
STU1428,Praveen Ravi,EEE,4,67.1,5.32,100,18720,7830,3,2,25,64,Day Scholar,Medium,No,Stable,Decreasing,0
STU1429,Ashwin Murugan,ECE,2,100,4.66,74.4,32665,5619,4,1,1,38,Day Scholar,Low,Yes,Improving,Decreasing,0
STU1430,Lakshmi Krishnan,ECE,1,72.7,7.17,75.1,23588,3216,5,0,6,47,Hosteller,Low,No,Declining,Stable,1
STU1431,Balaji Balan,IT,4,74.1,4.73,85.5,15597,13619,2,1,14,10,Day Scholar,Medium,Yes,Stable,Stable,0
STU1432,Swathi Shanmugam,EEE,2,76.3,8.01,56.3,6085,11694,2,1,11,51,Hosteller,Medium,No,Improving,Stable,0
STU1433,Aparna Shanmugam,AIDS,2,74.9,5.19,67,30377,12680,1,2,4,30,Hosteller,Low,Yes,Declining,Stable,0
STU1434,Nithya Raj,CIVIL,1,79.2,4.09,45.2,23245,7316,0,3,8,55,Hosteller,Medium,No,Stable,Stable,1
STU1435,Prakash Iyer,CIVIL,1,69.9,6.62,55.9,6743,10278,2,0,26,61,Hosteller,Medium,Yes,Stable,Stable,1
STU1436,Gayathri Sekar,ECE,3,89.6,7.19,70.8,30709,6840,3,0,22,33,Day Scholar,High,No,Declining,Decreasing,0
STU1437,Madhumitha Muthu,EEE,2,70.3,7.64,40,5596,5363,5,4,1,46,Day Scholar,Medium,Yes,Stable,Increasing,1
STU1438,Preethi Reddy,EEE,3,87.2,7.22,55.5,18016,17335,2,3,28,48,Hosteller,Low,No,Stable,Increasing,1
STU1439,Vikram Pillai,AIDS,4,99.4,5.62,51.1,17618,9608,1,2,1,52,Hosteller,Medium,Yes,Stable,Increasing,1
STU1440,Divyabharathi Raj,IT,3,73,7.93,67.1,34565,11537,3,1,16,61,Hosteller,Medium,No,Improving,Stable,0
STU1441,Senthil Pillai,MECH,1,89.1,8.25,73.6,17651,13179,0,2,6,58,Day Scholar,Low,Yes,Improving,Stable,0
STU1442,Vikram Kumar,CIVIL,2,85.8,5.43,76.1,17618,9670,3,2,18,37,Hosteller,High,No,Stable,Increasing,1
STU1443,Nithya Pillai,IT,4,100,6.76,80,7732,10203,5,0,6,77,Day Scholar,Medium,Yes,Stable,Increasing,0
STU1444,Meena Rajan,CSE,3,70.9,6.64,85.6,14236,3567,3,1,84,60,Day Scholar,High,No,Stable,Increasing,1
STU1445,Priya Chandran,CIVIL,3,89.1,7.29,74.1,12644,4519,2,0,7,73,Hosteller,Medium,Yes,Stable,Stable,0
STU1446,Priyanka Reddy,IT,1,55.2,6.73,93.3,13113,4261,1,1,6,52,Day Scholar,Medium,Yes,Declining,Stable,1
STU1447,Karthik Muthu,CIVIL,2,71.1,6.91,66.8,20057,12027,3,1,7,53,Day Scholar,Medium,No,Declining,Increasing,1
STU1448,Dinesh Iyer,MECH,3,82.9,7.83,62.4,0,9354,0,1,45,43,Day Scholar,Medium,Yes,Stable,Decreasing,0
STU1449,Vikram Murugan,CSE,4,97.5,5.55,74.1,6408,4520,4,3,20,36,Hosteller,Medium,Yes,Declining,Stable,1
STU1450,Revathi Pillai,MECH,3,60.8,7.96,61.8,19001,11900,4,0,26,65,Hosteller,High,No,Stable,Increasing,1
STU1451,Divya Ravi,AIDS,4,89,8.48,92.8,21091,11717,3,2,50,50,Day Scholar,Medium,No,Stable,Increasing,0
STU1452,Yamini Chandran,CSE,3,77.1,9.12,82,17899,5525,1,0,49,42,Hosteller,High,No,Improving,Stable,0
STU1453,Priya Shanmugam,ECE,1,56.7,4.21,76.3,19633,8861,0,1,27,25,Day Scholar,High,Yes,Improving,Stable,0
STU1454,Meena Sekar,IT,2,80.5,6.76,67,16318,11736,2,1,4,76,Hosteller,High,Yes,Declining,Increasing,1
STU1455,Priyanka Pillai,CSE,1,100,4.45,58.9,19833,4708,3,2,37,47,Hosteller,Medium,No,Stable,Stable,0
STU1456,Divya Shanmugam,AIDS,1,62.3,3.83,75.5,23907,11831,2,2,5,20,Hosteller,Medium,Yes,Stable,Increasing,1
STU1457,Kumar Iyer,AIDS,4,76.5,7.19,48.1,23844,10505,1,1,27,47,Day Scholar,Low,No,Improving,Increasing,0
STU1458,Divyabharathi Muthu,MECH,2,64.2,6.48,88,13799,4004,3,1,23,41,Hosteller,Medium,Yes,Stable,Increasing,1
STU1459,Senthil Moorthy,CIVIL,2,71.4,7.39,62.3,28236,10099,1,0,28,40,Day Scholar,Low,No,Declining,Increasing,1
STU1460,Suresh Pillai,CSE,1,98.1,7.63,69.6,21414,10828,3,1,15,57,Hosteller,Low,No,Declining,Stable,1
STU1461,Divyabharathi Murugan,IT,2,74.2,8.62,51.4,31090,5870,4,1,20,41,Day Scholar,Low,No,Improving,Stable,0
STU1462,Vijay Ravi,CSE,1,97.6,7.07,75.8,32896,6264,3,2,61,39,Day Scholar,High,Yes,Stable,Stable,0
STU1463,Mukesh Ravi,EEE,1,93.5,10,58.2,7015,3958,2,2,2,72,Hosteller,High,No,Improving,Decreasing,0
STU1464,Selvam Moorthy,CIVIL,3,72.9,7.4,74.7,12269,6755,1,1,7,10,Hosteller,Medium,Yes,Stable,Decreasing,0
STU1465,Prakash Kumar,IT,1,71,9.4,76.4,27322,8940,3,1,19,44,Hosteller,Medium,No,Stable,Decreasing,0
STU1466,Divyabharathi Ganesan,IT,3,65.5,3.97,55.3,5016,6277,1,1,67,64,Hosteller,Medium,No,Improving,Increasing,1
STU1467,Sneha Subramani,ECE,1,65,8.75,48.1,32782,1576,5,1,2,58,Day Scholar,Medium,Yes,Declining,Decreasing,1
STU1468,Kumar Murugan,MECH,1,82.9,6.77,88,16905,5557,2,1,0,65,Hosteller,Medium,No,Improving,Decreasing,0
STU1469,Praveen Chandran,ECE,1,77.7,4.47,62.1,25175,6914,4,0,1,85,Hosteller,Medium,No,Declining,Decreasing,1
STU1470,Karthik Kumar,IT,3,69.3,7.55,68.4,18952,13084,1,2,1,79,Day Scholar,Medium,Yes,Stable,Stable,0
STU1471,Meena Venkat,CIVIL,3,56.3,6.61,72.3,7468,11974,4,1,48,22,Hosteller,Medium,No,Stable,Decreasing,1
STU1472,Lakshmi Subramani,CSE,2,79.5,7.75,46.2,29500,13181,1,1,26,13,Day Scholar,Medium,Yes,Declining,Stable,0
STU1473,Manoj Naidu,CSE,2,71.4,8.31,71.9,40000,5305,5,2,23,52,Hosteller,Medium,Yes,Stable,Decreasing,1
STU1474,Madhumitha Raj,CIVIL,3,75.3,5.06,66.5,15365,9708,0,1,15,18,Day Scholar,High,No,Stable,Increasing,1
STU1475,Praveen Iyer,IT,1,82.3,8.32,55.3,17099,0,3,1,30,6,Hosteller,Low,No,Stable,Increasing,0
STU1476,Divya Ravi,AIDS,2,43,7.01,47.7,0,11145,3,1,3,51,Hosteller,Medium,Yes,Improving,Increasing,1
STU1477,Arun Subramani,CSE,4,56.5,8.76,74.1,32164,12054,2,2,10,56,Hosteller,Medium,No,Stable,Stable,0
STU1478,Ramesh Sekar,AIDS,3,100,6.73,81.9,28206,7242,2,1,13,79,Hosteller,Low,No,Stable,Stable,0
STU1479,Ramesh Chandran,CSE,2,70.9,6.39,67.7,4400,10477,2,2,2,60,Hosteller,Medium,No,Declining,Stable,1
STU1480,Bharath Pillai,CSE,4,42.8,7.04,43.5,1416,1425,2,0,11,83,Hosteller,Low,No,Declining,Stable,1
STU1481,Rajesh Sekar,MECH,3,57.7,7.13,49.1,2457,4995,2,0,8,52,Day Scholar,Medium,Yes,Stable,Stable,0
STU1482,Suresh Moorthy,MECH,1,100,6.14,58.5,25807,12827,1,1,1,22,Hosteller,Medium,No,Stable,Decreasing,0
STU1483,Dhanya Ganesan,EEE,3,68.2,6.35,88.5,26705,11556,2,1,3,61,Day Scholar,Medium,No,Declining,Increasing,1
STU1484,Kumar Reddy,ECE,3,94.2,5.41,61.3,11690,6941,1,2,29,72,Hosteller,Medium,Yes,Stable,Decreasing,0
STU1485,Sowmya Moorthy,CIVIL,2,79.7,6.43,58,24493,13057,0,2,0,53,Day Scholar,Low,No,Improving,Stable,0
STU1486,Rajesh Krishnan,CIVIL,2,71.2,7.88,39.9,21430,9691,4,0,54,74,Hosteller,Medium,Yes,Stable,Stable,0
STU1487,Arun Iyer,CIVIL,2,88.9,6.82,55.1,16695,6479,2,2,2,43,Hosteller,Low,Yes,Declining,Stable,1
STU1488,Nithya Iyer,EEE,3,44.6,8.31,46.5,28732,8086,3,1,32,56,Hosteller,High,No,Stable,Increasing,0
STU1489,Kumar Reddy,MECH,2,57.8,6.76,50,9156,6723,2,1,46,42,Hosteller,High,No,Stable,Stable,1
STU1490,Vikram Ganesan,IT,4,71.1,5.14,66.8,30328,3081,5,1,57,93,Hosteller,Medium,No,Improving,Stable,1
STU1491,Priyanka Krishnan,AIDS,3,59.2,7.78,59,13443,15283,3,1,40,62,Hosteller,High,No,Declining,Stable,1
STU1492,Sathish Subramani,AIDS,1,69.9,6.12,90.5,36034,6160,2,1,7,23,Day Scholar,Medium,No,Stable,Decreasing,0
STU1493,Suresh Muthu,IT,3,90,6.7,81.2,10952,4838,2,1,8,82,Day Scholar,High,No,Stable,Stable,0
STU1494,Sangeetha Murugan,EEE,1,79.8,8.61,55.9,16836,1353,3,1,11,30,Hosteller,Medium,No,Improving,Increasing,1
STU1495,Ashwin Balan,IT,3,96.6,5.49,51.2,20527,0,2,1,3,45,Day Scholar,Low,Yes,Improving,Increasing,0
STU1496,Preethi Venkat,CIVIL,3,80.7,7.21,85.7,20471,12507,2,0,0,54,Day Scholar,High,Yes,Declining,Increasing,1
STU1497,Gayathri Iyer,ECE,1,91.9,6.95,89.9,24417,12968,1,1,41,56,Day Scholar,Low,Yes,Declining,Decreasing,0
STU1498,Sundar Iyer,CSE,2,77.1,7.91,32.1,8429,14965,0,2,16,55,Hosteller,Low,No,Stable,Decreasing,1
STU1499,Sangeetha Muthu,AIDS,1,69.7,8.11,66.4,19664,8255,1,1,19,22,Hosteller,Low,No,Improving,Stable,0
